testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
5,Dead-Combined,DEAD,5,0.800104375,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.799328416666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.835316625,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.82260841666667,1,0,2,2,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.767868208333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.755060166666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.804579916666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.7807455,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.796299458333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.763530041666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.89392879166667,1,0,2,2,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,0.782932375,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.76902225,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,0.776658708333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,0.79493425,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
20,Combined-NoCharge,Combined,20,0.781782083333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.778062041666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,0.866631125,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
23,Regen-ED,Regen,23,0.81856725,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
24,Regen-NoCharge,Regen,24,0.781625041666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
25,Regen-Combined,Regen,25,0.780710083333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,1.28823791666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.862335791666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.820301708333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.79483825,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.790122666666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.779384583333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.832746583333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.82278145833333,1,0,2,2,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.819599583333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.782266291666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.797897041666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.790931458333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.799604333333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.777164625,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.78378254166667,1,0,2,2,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,0.833171,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.774100875,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,0.763787875,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,0.791587791666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
20,Combined-NoCharge,Combined,20,0.772260291666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.768638166666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,0.768652666666667,0,1,0,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,1.26733870833333,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.891852291666667,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.769795583333333,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.769789625,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.779698125,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.787000625,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.780484333333333,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.81160366666667,1,0,2,2,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.786811125,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.788362458333333,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.763301375,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.789577041666667,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.779020375,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.79502275,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
