testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
5,Dead-Combined,DEAD,5,0.867563,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.847721958333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.857904625,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.75580108333333,1,0,2,2,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.882373541666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.843875291666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.829271083333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.824005291666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.87934925,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.845111583333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.82942429166667,1,0,2,2,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,0.83395825,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.82677275,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,0.813385208333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,0.889506166666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
20,Combined-NoCharge,Combined,20,0.944534541666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.962094958333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,1.02781516666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
23,Regen-ED,Regen,23,0.972140208333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
24,Regen-NoCharge,Regen,24,0.972971208333333,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
25,Regen-Combined,Regen,25,1.04462641666667,1,0,1,1,0,,7,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC <= SOCmin+SOCth) && (Fuel<=fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,1.03182441666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.969216041666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,1.0186645,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.964088083333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.964261416666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,1.022419875,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.966932375,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,2.12817975,1,0,2,2,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.987256833333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,1.06128754166667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.986176541666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.977140375,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,1.04126658333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.987185125,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.96289366666667,1,0,2,2,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,1.03386316666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.989820083333333,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,0.971548916666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,1.03054141666667,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
20,Combined-NoCharge,Combined,20,0.969275375,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
21,Regen-Regen,Regen,21,0.96859575,1,0,1,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
22,Regen-DEAD,Regen,22,1.02774054166667,0,1,0,1,0,,8,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC >= SOCmin+SOCth) && (Fuel>=fuelMin+fuelHys) ],0,1,0
1,Dead-Dead,DEAD,1,1.16961291666667,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.999623416666667,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,1.0402525,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.980479,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.982957375,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,1.025555375,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.995612458333333,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.98085304166667,1,0,2,2,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,1.04587025,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.997704875,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,1.07975775,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,1.03525308333333,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,1.025091375,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,1.00252195833333,1,0,1,1,0,,9,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC > SOCmin+SOCth) && (Fuel>fuelMin+fuelHys) ],0,1,0
