testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
10,Engage with Set switch,CruiseControl_TestSuite,10,4.38700429166667,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.44880170833333,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.43518270833333,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.35681525,1,0,1,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.58742120833333,0,1,0,1,0,,9,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed== maxtspeed||Speed<mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.57690345833333,0,1,0,1,0,,10,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed~= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed~= maxtspeed||Speed<mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.46822116666667,0,1,0,1,0,,11,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed<= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed<= maxtspeed||Speed<mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.84637133333333,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.48757379166667,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.6439355,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.75469466666667,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.52652408333333,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.68790566666667,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.63654204166667,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.40574925,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.48402829166667,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.56703266666667,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.57223625,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.38954870833333,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.48888316666667,1,0,1,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.47770304166667,0,1,0,1,0,,12,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed>= maxtspeed||Speed<mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.61022141666667,0,1,0,1,0,,13,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed< maxtspeed||Speed<mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[Brake||Speed> maxtspeed||Speed<mintspeed]->[Brake||Speed< maxtspeed||Speed<mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.150998125,0,1,0,1,0,,14,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed==maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed==maxtspeed && ... 
Speed>=mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.751158125,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.46473354166667,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.50655970833333,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.49615125,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.557535125,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.41300279166667,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.55515483333333,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.39729254166667,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.50261920833333,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
10,Engage with Set switch,CruiseControl_TestSuite,10,4.434950875,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,4.57753608333333,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
12,Target speed limit - high,CruiseControl_TestSuite,12,4.48327241666667,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
13,Target speed limit - low,CruiseControl_TestSuite,13,4.537153875,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,4.47278733333333,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,4.51489070833333,1,0,1,1,0,,15,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed~=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.65328220833333,0,1,0,1,0,,16,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed>=maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed>=maxtspeed && ... 
Speed>=mintspeed]",0,1,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,3.38092979166667,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
2,Disengage when disabling,CruiseControl_TestSuite,2,4.53045708333333,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,4.444886625,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,4.59802420833333,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,4.44640404166667,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
6,Decel only when engaged,CruiseControl_TestSuite,6,4.55878545833333,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
7,Disabled during start-up,CruiseControl_TestSuite,7,4.39563583333333,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,4.44936204166667,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,4.48159279166667,1,0,1,1,0,,17,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE|TransitionConditionOperator|[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",TransitionConditionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE,"[~Brake && ...
Speed<=maxtspeed && ... 
Speed>=mintspeed]->[~Brake && ...
Speed<maxtspeed && ... 
Speed>=mintspeed]",0,1,0
